id,price
6686,5273.658168507745
6687,1748.440732769771
6688,546.4193782475442
6689,1173.5226769937394
6690,1347.1098115461707
6691,842.8165167240539
6692,747.2406437890337
6693,814.4402412115676
6694,10295.653277924932
6695,10299.306128523458
6696,10872.248788496494
6697,601.7006537586695
6698,725.1471502440259
6699,593.6141329830767
6700,659.2201322965793
6701,708.5398275339201
6702,1427.6778037607992
6703,4517.168366847607
6704,5367.944151482253
6705,1616.405991363317
6706,7321.366536383697
6707,3209.2753483376355
6708,3411.9001724509108
6709,6222.933587684403
6710,1651.3378010700503
6711,8813.124854208983
6712,5902.88342784454
6713,4522.144022313532
6714,660.6771555785747
6715,7636.235391980572
6716,2007.9915197666564
6717,11745.720295102721
6718,738.7441222381092
6719,674.3639801449042
6720,1655.3508353743664
6721,4300.347202455439
6722,3425.2833946179467
6723,580.7278941721096
6724,1494.2357113814867
6725,2045.1502448600747
6726,2635.3864094740693
6727,570.1046189739698
6728,10647.63842980808
6729,1175.1947045508314
6730,1167.9418478688062
6731,1754.5084585186794
6732,2015.9634903547249
6733,632.171386692872
6734,10026.582815674881
6735,515.5704782204348
6736,6803.470451308856
6737,1316.866707456441
6738,879.1599679593809
6739,12677.256486377406
6740,1630.4307459457866
6741,3300.5837334640883
6742,965.1298260689773
6743,2177.37684810362
6744,648.8688038148636
6745,3232.938928553904
6746,3864.4248787664387
6747,8406.723760328012
6748,639.1993495115836
6749,1898.8924465527814
6750,11572.612995015028
6751,4298.946955372914
6752,9449.646917364302
6753,4060.217117099511
6754,571.3421736226722
6755,1021.5563511883439
6756,680.9091573420608
6757,11333.90907987882
6758,11081.654858465781
6759,2835.86003026454
6760,477.83988859210837
6761,4731.839699161851
6762,2612.3960598638414
6763,3804.6348078390743
6764,1166.0382428406692
6765,7741.811586656034
6766,5259.413590082674
6767,795.5861796724162
6768,890.4110975069282
6769,2065.855558846925
6770,910.73334698126
6771,929.2529622453789
6772,779.3362817922006
6773,10045.076003965567
6774,821.2903985038275
6775,709.7043525782384
6776,2206.63249974614
6777,4823.060268350869
6778,603.0546554226687
6779,1805.7363640993156
6780,679.2989863419232
6781,926.5811476027902
6782,2315.623908995201
6783,1450.4651602384201
6784,3254.1782001248944
6785,5874.792627328572
6786,4306.896753806645
6787,4196.494338759276
6788,709.0483459601626
6789,4567.762948859992
6790,1652.0559375006585
6791,4743.074756484433
6792,939.603972767123
6793,6376.284680594548
6794,2503.2883679261795
6795,4517.640057004264
6796,4819.083161257078
6797,1019.5126350639689
6798,920.7364212506765
6799,665.8681621384715
6800,9723.875374795622
6801,387.28741893205745
6802,2893.3987561324275
6803,4562.315819814857
6804,1194.880545386003
6805,3818.9274343712705
6806,11339.891950393141
6807,12601.389357295835
6808,2710.0245122832853
6809,5051.455131657726
6810,1306.7599197629447
6811,1179.7376427514628
6812,8735.824924567469
6813,1102.765830330441
6814,7436.079148065348
6815,1072.1362842741637
6816,7432.036395333689
6817,12650.18081824111
6818,2199.514513564413
6819,1031.0015165053921
6820,6250.715992655158
6821,11815.123034092489
6822,1388.8598244569591
6823,5034.740260935487
6824,1129.914646184135
6825,652.2041021560985
6826,681.9315791157399
6827,3311.865424105504
6828,990.4749291457231
6829,11050.862474513771
6830,5918.0751193225815
6831,1752.6161615667984
6832,6472.991042858893
6833,2849.071322290577
6834,3359.687085230703
6835,10179.936694872631
6836,6661.155212468053
6837,3484.3690281628756
6838,7006.696520213336
6839,1073.339499558969
6840,538.1199950385103
6841,601.8160182109875
6842,5489.395954283144
6843,454.5909555754239
6844,1995.3659945307882
6845,1154.1418056854038
6846,1108.5405822262583
6847,5951.470290280054
6848,7082.312361881846
6849,12218.144175816706
6850,2582.270058929494
6851,5070.199155839649
6852,3703.0644263758613
6853,1069.3012993174034
6854,586.2239102273033
6855,1356.8126117198642
6856,618.4758075982877
6857,8175.451439203445
6858,6579.048927845619
6859,598.5596517895012
6860,911.936295643222
6861,1767.2556509092053
6862,2256.6307016077385
6863,2073.987354570453
6864,2352.7235475401135
6865,1711.3519585347199
6866,1027.545397573166
6867,896.8231072762934
6868,5629.385293370278
6869,1838.970928538771
6870,10230.25118333309
6871,770.3131818763179
6872,1840.437053191124
6873,2497.4912334905716
6874,514.4374118503993
6875,9138.403434815975
6876,9690.190046828744
6877,986.7856267392026
6878,6397.061742321924
6879,3711.2984767906923
6880,3855.08437027523
6881,6235.7116145154305
6882,779.2024552064967
6883,4482.117900578681
6884,1342.5057935169452
6885,1357.08683400042
6886,697.9092317545668
6887,1838.3191726010934
6888,9075.960207331178
6889,1639.8089427802047
6890,1506.0686174310401
6891,5253.864371296438
6892,3583.75825667099
6893,11305.020841987021
6894,792.0922759557642
6895,1680.4744602739424
6896,933.1329555201535
6897,8121.339525466844
6898,6693.687083356586
6899,9773.695669191067
6900,3758.824311024287
6901,1952.7262003257783
6902,5892.657154916894
6903,402.33815849813845
6904,2525.241169373585
6905,5937.573671291762
6906,3704.665344802391
6907,1297.2056649579622
6908,456.01928989859476
6909,897.4892352047132
6910,3408.774203460986
6911,2113.189352758919
6912,7319.797288543952
6913,9719.541387429219
6914,7955.351434982789
6915,1044.9702457617989
6916,1560.5939223580453
6917,10314.568178971864
6918,7041.076766276276
6919,836.7177320095896
6920,4487.570728154528
6921,1245.5075846561974
6922,6446.948288336536
6923,2220.027329021193
6924,4213.513880480284
6925,4137.316767985273
6926,2332.791894824595
6927,3972.993791979762
6928,6027.340406523954
6929,8872.704388742353
6930,1869.1967809052808
6931,8510.116877191085
6932,827.8194313618635
6933,5673.587935025283
6934,4572.623162170907
6935,600.0542978053578
6936,10891.097060260265
6937,2268.9267909932796
6938,4088.7219273480346
6939,486.28224921703395
6940,4749.108677034035
6941,679.3396771701564
6942,5206.136816920969
6943,4457.887427161823
6944,743.5518796551181
6945,1030.9708783428716
6946,6002.4654381115115
6947,5519.969122372641
6948,1875.5244939041174
6949,728.0206559719602
6950,1847.2413699211918
6951,11397.281360228155
6952,732.6836110843104
6953,570.688387022869
6954,1787.4099985239122
6955,10367.241190412471
6956,1715.5269955802094
6957,2090.958389839957
6958,11454.604273801651
6959,932.2995623087429
6960,2072.242166697328
6961,1521.9616172839596
6962,930.7041718092291
6963,1409.8605244266223
6964,7857.410284208612
6965,469.9288901534883
6966,2799.4468556380293
6967,2655.3619400312905
6968,9409.378787486126
6969,391.08142489642995
6970,1452.1117533225406
6971,6475.629209543091
6972,1069.0132189564904
6973,1330.1274941726124
6974,2327.318595242544
6975,1434.1447715677205
6976,1045.609110403282
6977,9133.837109628537
6978,959.8534478273099
6979,761.7551143025203
6980,857.4771252092333
6981,770.1618272035224
6982,2913.0200721639612
6983,4082.697600483911
6984,2333.168480287022
6985,567.9822081213895
6986,853.0540608689084
6987,6841.951469754057
6988,2339.6987610003025
6989,8514.33812900403
6990,4387.943551847431
6991,10955.127635673754
6992,12895.70881225841
6993,605.2287694807388
6994,1601.800045111636
6995,784.1788190390799
6996,1526.1214816841564
6997,12688.451748784344
6998,899.9651029513284
6999,9469.68074033964
7000,364.8558407681187
7001,1047.187628364411
7002,3707.898535792282
7003,1137.3012567601131
7004,10337.89027634243
7005,500.53765264575975
7006,10918.451440586468
7007,3983.673347369853
7008,1211.0219605647846
7009,7361.240511538488
7010,4784.234255529671
7011,1239.497671258324
7012,904.1232176613702
7013,5011.976067341224
7014,614.6971615944536
7015,1882.7414040848507
7016,2075.2467982189255
7017,2480.223809480413
7018,4504.362406323026
7019,10144.271256221484
7020,4502.855116527911
7021,6077.15931535588
7022,12426.95029170418
7023,11623.805052956495
7024,10724.220541126473
7025,1389.3664557953325
7026,1824.0433240232883
7027,899.6140879988626
7028,824.2926124176848
7029,12123.786059482773
7030,895.751291010784
7031,5721.395022740683
7032,4124.163746294553
7033,1155.1007233756377
7034,2417.6311529136624
7035,1801.090188880692
7036,694.100819685304
7037,1318.9069304302552
7038,2340.7037309831817
7039,4111.00661745551
7040,715.0126447521303
7041,4320.096029873046
7042,5134.114499887685
7043,750.9347768416687
7044,11390.11732946676
7045,1020.6424598875393
7046,2301.3107871914417
7047,664.0556765019118
7048,10816.29035993942
7049,897.655710404116
7050,1624.6909534417975
7051,1137.088599045288
7052,2511.4536356523963
7053,10269.001426078692
7054,464.43999326354947
7055,3765.3804140727834
7056,2286.1962910454677
7057,615.4046198542092
7058,1200.15334946525
7059,1072.4635055131728
7060,3514.621559981001
7061,1277.0285791365188
7062,11069.677365056254
7063,607.4293142885044
7064,814.3865020465676
7065,4702.262444292257
7066,2254.699389118541
7067,976.8987753212474
7068,6609.835555150539
7069,9361.219866919297
7070,2026.298199577661
7071,4025.1773037339412
7072,1713.920421204487
7073,906.8288022598961
7074,7854.54642129464
7075,1960.8536730335663
7076,777.4611229650363
7077,1350.983496855952
7078,4032.6951397788393
7079,1077.7333657672968
7080,724.3126654018839
7081,2954.230535787125
7082,6411.324292438891
7083,8362.192493333332
7084,912.8307477013371
7085,4465.444724945142
7086,500.56506297172916
7087,2356.018432568794
7088,2391.372426824818
7089,3704.4669702985802
7090,9374.477567076608
7091,7903.672883152355
7092,5548.899932963505
7093,909.6033113719539
7094,2380.8545107294954
7095,734.6656435082664
7096,3324.45437588597
7097,1889.0834781384276
7098,1654.2379438881997
7099,9940.277918243795
7100,3539.092294758796
7101,3372.872857466542
7102,4480.05743100768
7103,2239.261173676601
7104,2303.6090078550365
7105,4597.233412543862
7106,2108.229464335897
7107,4580.327760526283
7108,688.4183189485864
7109,879.080353182053
7110,6547.857512414219
7111,8661.596402564905
7112,5665.012776277683
7113,4230.034939566295
7114,6711.167304168599
7115,4919.09110655881
7116,775.9835223424905
7117,4088.4534683876864
7118,528.3393083719271
7119,890.0757993506627
7120,996.3581225588892
7121,4251.391241238441
7122,2822.7983663174227
7123,970.5276420481367
7124,569.5220477577019
7125,492.8161723635871
7126,1604.517905720154
7127,10559.82515475743
7128,855.5860141624617
7129,3901.9939057738397
7130,2960.5112786800546
7131,7695.945757540894
7132,10492.807581097493
7133,6036.118272951988
7134,1308.267475341326
7135,2067.3550255211217
7136,1051.1287115331384
7137,430.41048642438466
7138,7070.583700613261
7139,4677.669126794642
7140,1128.8305952157798
7141,714.8617923428601
7142,1431.2896819257317
7143,9433.256937743636
7144,1165.2172375922578
7145,2107.736907152243
7146,435.93534089135244
7147,8419.191177019184
7148,787.5180244087843
7149,3685.212068424158
7150,599.2151177530194
7151,5193.864093377626
7152,1683.8142790444526
7153,1099.6469867488345
7154,1811.434502859694
7155,9088.77210039192
7156,1301.406702648418
7157,8007.950514216631
7158,12267.276284240419
7159,4515.523155746433
7160,510.9792700028684
7161,4726.252353233708
7162,1739.9037173146417
7163,12507.467168844498
7164,11201.434021796758
7165,7373.680046973302
7166,3358.398215878036
7167,10110.223132343333
7168,1574.7789271159245
7169,673.2518875548085
7170,1871.5081311851027
7171,787.4035580160522
7172,800.1516887255104
7173,652.8960464223603
7174,753.0084936439555
7175,2089.656201791737
7176,2841.673716000714
7177,946.6461794327876
7178,5064.267357151617
7179,3788.995779367082
7180,5506.81389430094
7181,4346.479761382936
7182,1896.5748737891429
7183,693.2686585635677
7184,4365.90378904083
7185,11565.552131573551
7186,3882.575112266411
7187,1078.1343836862993
7188,770.9256161350327
7189,3726.4915375428536
7190,870.1787144248447
7191,11090.457800255004
7192,1678.218833211476
7193,790.6748279832207
7194,2299.504450969749
7195,1847.2616478332693
7196,455.12490364604434
7197,790.0376457503398
7198,4282.834898999872
7199,3462.5065779528372
7200,1818.2521370840889
7201,1551.082707154855
7202,1770.1343413791078
7203,1546.5036635404283
7204,10730.614596785084
7205,3897.7810841645037
7206,2051.1263990394536
7207,4878.736841954946
7208,3618.8098046865675
7209,3008.5482772359414
7210,11186.458283408272
7211,1260.4054938980087
7212,550.9703298697735
7213,3912.5831500704567
7214,854.0400073033545
7215,2060.760980445442
7216,483.63294392992884
7217,3872.2442961358447
7218,3900.7544505611304
7219,830.1031907916213
7220,927.6445489904918
7221,459.0152040152684
7222,2652.760716255204
7223,10803.779982629423
7224,4719.405187447641
7225,2548.507106626839
7226,1311.1112738683526
7227,10572.058049815332
7228,10482.998318993456
7229,9516.032379634484
7230,1019.7172363212197
7231,1474.767977369876
7232,1741.5062693329278
7233,2911.20818325769
7234,4228.550772188065
7235,1145.908793520056
7236,3073.218990618538
7237,8757.964400293136
7238,2058.886924378275
7239,989.6585401149912
7240,807.131082789787
7241,2399.670373867195
7242,547.9337380200221
7243,2882.148679363198
7244,3291.987074705052
7245,10333.402421753344
7246,5099.427740676017
7247,804.4015872834084
7248,810.7615567870391
7249,4290.638574622404
7250,3035.2240387018524
7251,11514.119900216338
7252,1242.7491283836564
7253,4842.029858186797
7254,2677.974902881136
7255,9635.991827976284
7256,1264.0077978398676
7257,5663.457533466456
7258,4574.255028356489
7259,1897.9714348576329
7260,1728.0910409309777
7261,1931.7367491404536
7262,2120.1586614774506
7263,5254.423506264451
7264,947.7955345996214
7265,456.39089945421307
7266,855.4715166351098
7267,1678.9649825754018
7268,1225.8334116083074
7269,2525.1709750431382
7270,3974.822167248496
7271,954.7419603390707
7272,554.9121895403387
7273,948.5943142074129
7274,1555.13650890672
7275,912.1156173066112
7276,839.1776976216934
7277,4391.093688421145
7278,613.8499851073047
7279,4427.68123589142
7280,1675.7245220913892
7281,536.4605233843474
7282,9807.446491576238
7283,4818.303479311086
7284,1619.0886239538872
7285,4940.600668734084
7286,5532.971287262969
7287,1500.6997732999653
7288,8757.777917771913
7289,2458.481319830574
7290,6364.8137173402965
7291,1224.5006310988815
7292,774.4821299515208
7293,10989.787413819533
7294,1447.454364635203
7295,4656.252902301892
7296,3202.48696337779
7297,1587.7259787541793
7298,10387.46665969795
7299,1236.2239003307711
7300,5832.84726127554
7301,12244.850185169154
7302,3577.529782614555
7303,570.6941301236438
7304,8749.654553264409
7305,10238.410505449505
7306,1164.9831270512389
7307,7726.663482437666
7308,935.6275787451505
7309,817.5324450578089
7310,624.9342599522547
7311,1589.8385467506857
7312,914.3819888361165
7313,9778.199387052664
7314,4141.105141670302
7315,4646.048332278592
7316,4288.408472548379
7317,4985.69226984238
7318,4312.8090948638355
7319,646.1898027379806
7320,439.1996813454518
7321,9967.736887797437
7322,2959.86553148729
7323,741.4395914658887
7324,3298.914826193806
7325,3179.980818300682
7326,815.6495981693956
7327,569.2036512206739
7328,2438.724038237494
7329,10363.355130415823
7330,921.1984472564509
7331,2411.460907608595
7332,12554.085976114686
7333,1662.0678163867042
7334,1404.6298838556343
7335,10490.468482184093
7336,598.5553066476319
7337,777.2286779724903
7338,1788.4015624731805
7339,4517.347531532358
7340,11334.220321760644
7341,2918.9426505285464
7342,3089.691111866246
7343,4499.903782154275
7344,8915.87540597458
7345,2997.2133345026696
7346,2982.4073260960404
7347,6115.642274681557
7348,11224.709764568055
7349,3044.4834080071364
7350,763.6574911062504
7351,734.8982344120117
7352,542.3942644150604
7353,1996.586468070931
7354,11996.856686257881
7355,10186.716878227257
7356,1141.4555979050092
7357,4493.1411643653355
7358,4496.286997298446
7359,10657.783226990574
7360,2019.869848357468
7361,970.8550260178929
7362,10796.704901770461
7363,5183.439582419713
7364,1208.4210247668807
7365,4783.556599436361
7366,908.8507553653244
7367,10228.804108146429
7368,6520.502185769552
7369,4696.46817732793
7370,1877.5406105215773
7371,3527.3009804871567
